1.000000	0.564775	0.80303	0.298183	0.268636	0.599079	0.182787	0.395757	0.710479
-1.000000	0.755889	0.772727	0.348039	0.193139	0.727452	0.353377	0.360357	0.675232
1.000000	0.551927	0.80303	0.320487	0.348611	0.658988	0.253572	0.401925	0.658989
-1.000000	0.9197	0.136363	0.352183	0.371058	0.551783	0.42262	0.497335	0.504487
-1.000000	0.753747	0.742424	0.225883	0.37251	0.69204	0.320487	0.401925	0.599079
-1.000000	0.753212	0.80303	0.130037	0.910486	0.364054	0.275876	0.32195	0.658989
1.000000	0.797109	0.075758	0.573274	0.677394	0.449308	0.222082	0.408198	0.630797
1.000000	0.775696	0.242424	0.330968	0.349251	0.5666	0.356985	0.782414	0.354001
-1.000000	0.771413	0.80303	0.253572	0.535218	0.569127	0.320487	0.375268	0.629032
-1.000000	0.768201	0.136363	0.211311	0.328966	0.693671	0.329215	0.246614	0.716292
1.000000	0.709315	0.121212	0.217885	0.337945	0.706914	0.222082	0.408198	0.630797
-1.000000	0.857066	0.136363	0.352183	0.58152	0.409895	0.170145	0.237129	0.867497
-1.000000	0.732334	0.787879	0.325548	0.354433	0.606631	0.249147	0.316445	0.680771
1.000000	0.783191	0.121212	0.289259	0.423253	0.658988	0.222082	0.370562	0.673082
-1.000000	0.849572	0.151515	0.267297	0.393723	0.806452	0.309189	0.361765	0.727453
1.000000	0.571199	0.80303	0.320487	0.32195	0.658988	0.365097	0.401925	0.599079
-1.000000	0.694325	0.787879	0.348039	0.461964	0.576423	0.320487	0.401925	0.629032
-1.000000	0.835653	0.136363	0.281746	0.371058	0.740968	0.164353	0.270686	0.852537
1.000000	0.684154	0.136363	0.164353	0.270686	0.852537	0.281746	0.328966	0.740968
1.000000	0.744111	0.121212	0.448232	0.527946	0.494045	0.360635	0.167333	0.754839
-1.000000	0.745182	0.666666	0.200522	0.491267	0.607174	0.296975	0.375988	0.639557
1.000000	0.718415	0.136363	0.170145	0.361765	0.727452	0.211311	0.371058	0.693672
1.000000	0.570128	0.818182	0.240515	0.149649	0.781725	0.381871	0.422194	0.561945
1.000000	0.625803	0.772727	0.330695	0.333246	0.675232	0.280563	0.327552	0.697248
-1.000000	0.826552	0.121212	0.289259	0.380601	0.61106	0.216226	0.176262	0.828957
-1.000000	0.930942	0.045454	0.750652	0.569492	0.470706	0.211311	0.371058	0.693672
-1.000000	0.765525	0.136363	0.281746	0.328966	0.693671	0.204906	0.154038	0.914178
-1.000000	0.966274	0.030303	0.95957	1.0	0.013023	0.140874	0.371058	0.740968
-1.000000	0.837794	0.121212	0.316549	0.408198	0.630797	0.039445	0.508561	0.706914
-1.000000	0.83137	0.106061	0.369316	0.736236	0.526219	0.196215	0.30291	0.813037
-1.000000	0.802998	0.121212	0.217885	0.252641	0.754839	0.196215	0.30291	0.813037
-1.000000	0.925589	0.151515	0.509066	0.382539	0.558232	0.413471	0.32022	0.727453
-1.000000	0.912206	0.030303	0.95957	1.0	0.013023	0.260807	0.649777	0.574792
1.000000	0.733405	0.136363	0.198667	0.352712	0.806452	0.246527	0.286873	0.835556
-1.000000	0.783726	0.136363	0.274428	0.154038	0.820815	0.316964	0.328966	0.599079
1.000000	0.694325	0.757576	0.381681	0.421065	0.407066	0.543535	0.428586	0.509218
1.000000	0.54925	0.787879	0.298183	0.32195	0.688941	0.280563	0.30067	0.667044
-1.000000	0.823876	0.651515	0.229239	0.557029	0.582742	0.287292	0.411161	0.719369
-1.000000	0.739293	0.136363	0.333562	0.280584	0.650725	0.140874	0.160599	0.882852
-1.000000	0.87152	0.106061	0.260807	0.347168	0.769087	0.232984	0.393723	0.714286
-1.000000	0.828158	0.151515	0.274428	0.361765	0.587408	0.135384	0.195583	0.867497
-1.000000	0.865632	0.121212	0.110821	0.380601	0.658988	0.140874	0.286873	0.740968
-1.000000	0.718951	0.666666	0.200522	0.491267	0.607174	0.194596	0.251918	0.797081
1.000000	0.810492	0.121212	0.281746	0.539428	0.409895	0.396322	0.593865	0.61106
-1.000000	0.836188	0.166666	0.267297	0.393723	0.806452	0.271029	0.350927	0.638151
-1.000000	0.77409	0.772727	0.065598	0.705545	0.523624	0.308011	0.387469	0.644772
-1.000000	0.828694	0.136363	0.316964	0.244784	0.646375	0.37871	0.40331	0.680771
-1.000000	0.788009	0.136363	0.0	0.371058	0.740968	0.105656	0.41315	0.740968
-1.000000	0.79015	0.787879	0.325548	0.381317	0.636836	0.249147	0.527946	0.502532
1.000000	0.759101	0.136363	0.216225	0.287852	0.787164	0.387401	0.371058	0.551783
1.000000	0.827088	0.136363	0.620824	0.845818	0.118423	0.281746	0.244784	0.740968
-1.000000	0.813169	0.121212	0.217885	0.209985	0.754839	0.246527	0.286873	0.835556
-1.000000	0.807816	0.106061	0.176093	0.455243	0.740968	0.152295	0.347168	0.769087
1.000000	0.618308	0.757576	0.285327	0.279026	0.766618	0.267297	0.50309	0.591398
-1.000000	0.756424	0.80303	0.47662	0.401925	0.629032	0.33763	0.0785	0.710479
-1.000000	0.852784	0.121212	0.333562	0.280584	0.650725	0.289259	0.508561	0.61106
-1.000000	0.735546	0.757576	0.298183	0.268636	0.599079	0.221544	0.366381	0.745008
-1.000000	0.760171	0.742424	0.272032	0.317356	0.661052	0.342791	0.455243	0.569127
1.000000	0.766595	0.151515	0.239667	0.40331	0.587408	0.285062	0.445835	0.546219
1.000000	0.745182	0.136363	0.159104	0.332929	0.715371	0.352183	0.371058	0.693672
-1.000000	0.97591	0.075758	0.796325	0.855117	0.14977	0.289259	0.465905	0.658989
1.000000	0.691649	0.136363	0.176093	0.328966	0.740968	0.170145	0.361765	0.680771
1.000000	0.751071	0.151515	0.309189	0.527946	0.447364	0.239667	0.527946	0.447364
-1.000000	0.76606	0.772727	0.421426	0.279026	0.614309	0.275876	0.268636	0.74885
-1.000000	0.795503	0.151515	0.204906	0.112493	0.96086	0.356985	0.782414	0.354001
-1.000000	0.702891	0.787879	0.325548	0.30067	0.697248	0.200918	0.284804	0.702201
-1.000000	0.791221	0.136363	0.0	0.371058	0.740968	0.239667	0.444856	0.540727
-1.000000	0.83137	0.136363	0.352183	0.371058	0.551783	0.222082	0.332929	0.673082
-1.000000	0.812099	0.136363	0.281746	0.328966	0.740968	0.232984	0.475748	0.576039
-1.000000	0.817987	0.151515	0.274428	0.569492	0.494045	0.100624	0.237129	0.820815
-1.000000	0.864561	0.136363	0.457838	0.539428	0.504487	0.316964	0.41315	0.646375
-1.000000	0.85439	0.106061	0.176093	0.286873	0.788264	0.260807	0.30394	0.769087
-1.000000	0.701285	0.80303	0.320487	0.348611	0.658988	0.298183	0.375268	0.658989
1.000000	0.667023	0.787879	0.365097	0.455243	0.599079	0.482993	0.327552	0.606631
-1.000000	0.788544	0.136363	0.281746	0.286873	0.599079	0.222082	0.483471	0.50393
1.000000	0.753212	0.136363	0.281746	0.328966	0.693671	0.323672	0.417159	0.599079
-1.000000	0.823876	0.136363	0.352183	0.371058	0.551783	0.2105	0.427664	0.60941
-1.000000	0.722163	0.742424	0.272032	0.289778	0.69204	0.280563	0.246905	0.757661
-1.000000	0.849572	0.121212	0.289259	0.380601	0.61106	0.316964	0.41315	0.740968
-1.000000	0.745182	0.757576	0.313051	0.366381	0.499232	0.325548	0.381317	0.636836
-1.000000	0.736081	0.712121	0.469578	0.441212	0.551783	0.298183	0.108686	0.778803
-1.000000	0.662206	0.787879	0.235577	0.30067	0.75766	0.270566	0.239438	0.784508
1.000000	0.787473	0.106061	0.369316	0.736236	0.526219	0.211311	0.371058	0.646375
1.000000	0.609743	0.757576	0.280563	0.220024	0.818069	0.267297	0.50309	0.591398
1.000000	0.731263	0.151515	0.204906	0.569492	0.587408	0.283312	0.330837	0.738865
-1.000000	0.847966	0.136363	0.170145	0.361765	0.727452	0.211311	0.328966	0.646375
1.000000	0.834047	0.0	0.135384	0.444856	0.63409	0.71698	0.467178	0.451544
-1.000000	0.892398	0.075758	0.309189	0.527946	0.447364	0.796325	0.855117	0.14977
1.000000	0.588865	0.772727	0.308011	0.279026	0.736158	0.231268	0.401925	0.658989
-1.000000	0.888116	0.045454	0.827127	0.843694	0.111259	0.253572	0.295293	0.706914
1.000000	0.755889	0.136363	0.413471	0.486401	0.494045	0.176093	0.328966	0.740968
-1.000000	0.723769	0.80303	0.320487	0.401925	0.599079	0.298183	0.375268	0.629032
1.000000	0.697537	0.136363	0.246527	0.328966	0.740968	0.211311	0.202692	0.835556
-1.000000	0.65364	0.787879	0.240515	0.09763	0.810949	0.235577	0.30067	0.757661
1.000000	0.708244	0.151515	0.100624	0.237129	0.820815	0.198667	0.229672	0.898618
1.000000	0.5894	0.80303	0.253572	0.375268	0.658988	0.454316	0.401925	0.53917
-1.000000	0.728051	0.787879	0.275876	0.375268	0.658988	0.280563	0.30067	0.667044
-1.000000	0.768201	0.121212	0.110821	0.423253	0.802767	0.204906	0.164425	0.844158
1.000000	0.713597	0.121212	0.281746	0.328966	0.740968	0.396322	0.124681	0.754839
-1.000000	0.710921	0.742424	0.130037	0.910486	0.364054	0.272032	0.289778	0.69204
-1.000000	0.823876	0.106061	0.316964	0.328966	0.599079	0.260807	0.30394	0.769087
1.000000	0.689507	0.257576	0.259945	0.417159	0.599079	0.253572	0.220024	0.842235
1.000000	0.520343	0.772727	0.330695	0.306138	0.675232	0.327558	0.123638	0.781726
1.000000	0.770878	0.136363	0.176093	0.455243	0.740968	0.253572	0.332929	0.673082
-1.000000	0.910064	0.136363	0.176093	0.328966	0.740968	0.457838	0.58152	0.457191
-1.000000	0.873126	0.075758	0.211311	0.202692	0.977445	0.6848	0.766256	0.349465
-1.000000	0.746788	0.772727	0.325548	0.30067	0.727452	0.330695	0.333246	0.675232
1.000000	0.631156	0.787879	0.325548	0.30067	0.727452	0.359749	0.422194	0.561945
1.000000	0.812099	0.075758	0.217885	0.209985	0.754839	0.870675	0.810687	0.099846
-1.000000	0.856531	0.136363	0.352183	0.371058	0.551783	0.246527	0.328966	0.740968
1.000000	0.55621	0.787879	0.258071	0.085612	0.787865	0.298183	0.348611	0.658989
1.000000	0.781049	0.121212	0.289259	0.465905	0.61106	0.281746	0.41315	0.551783
-1.000000	0.790685	0.136363	0.211311	0.371058	0.693671	0.239667	0.278674	0.774134
1.000000	0.601713	0.742424	0.272032	0.289778	0.69204	0.298183	0.32195	0.688941
-1.000000	0.820128	0.121212	0.239667	0.444856	0.540727	0.217885	0.508561	0.61106
-1.000000	0.79818	0.136363	0.176093	0.328966	0.740968	0.281746	0.41315	0.551783
-1.000000	0.835653	0.136363	0.281746	0.328966	0.693671	0.281746	0.371058	0.693672
-1.000000	0.832441	0.136363	0.352183	0.41315	0.551783	0.309189	0.527946	0.447364
-1.000000	0.853854	0.136363	0.246527	0.41315	0.646375	0.190594	0.521104	0.588508
-1.000000	0.685225	0.742424	0.295105	0.289778	0.69204	0.231268	0.401925	0.658989
-1.000000	0.787473	0.121212	0.217885	0.209985	0.754839	0.239667	0.154038	0.914178
-1.000000	0.773019	0.151515	0.330968	0.310709	0.5666	0.274428	0.237129	0.774134
-1.000000	0.817452	0.121212	0.146508	0.465905	0.61106	0.190594	0.295293	0.799946
-1.000000	0.805675	0.106061	0.039445	0.380601	0.850693	0.333147	0.606546	0.429072
-1.000000	0.794968	0.121212	0.217885	0.337945	0.706914	0.170145	0.361765	0.727453
-1.000000	0.708779	0.272727	0.247346	0.32505	0.661774	0.222082	0.370562	0.673082
1.000000	0.798715	0.136363	0.190594	0.445835	0.630797	0.316964	0.41315	0.551783
-1.000000	0.806745	0.136363	0.176093	0.202692	0.693671	0.352183	0.371058	0.551783
-1.000000	0.859743	0.121212	0.574762	0.721825	0.323502	0.253572	0.408198	0.630797
1.000000	0.747323	0.121212	0.309189	0.361765	0.680771	0.396322	0.124681	0.754839
-1.000000	0.73394	0.80303	0.320487	0.4819	0.53917	0.249324	0.188661	0.841563
-1.000000	0.953426	0.045454	0.597704	0.569492	0.470706	0.232984	0.311697	0.806452
-1.000000	0.832441	0.136363	0.316549	0.257657	0.842235	0.281746	0.41315	0.551783
-1.000000	0.922912	0.121212	0.467699	0.721825	0.323502	0.281746	0.244784	0.740968
-1.000000	0.826552	0.136363	0.316964	0.244784	0.646375	0.309593	0.362248	0.619978
1.000000	0.738758	0.136363	0.176093	0.328966	0.740968	0.241265	0.390895	0.568091
1.000000	0.762313	0.121212	0.289259	0.380601	0.802767	0.274428	0.361765	0.587408
-1.000000	0.80621	0.136363	0.246527	0.328966	0.740968	0.247346	0.32505	0.661774
1.000000	0.698608	0.257576	0.216225	0.176261	0.828957	0.323672	0.417159	0.599079
-1.000000	0.69379	0.772727	0.325548	0.327552	0.667044	0.21728	0.224806	0.827541
-1.000000	0.841006	0.136363	0.352183	0.286873	0.599079	0.352183	0.455243	0.599079
1.000000	0.774625	0.121212	0.176093	0.455243	0.740968	0.289259	0.380601	0.802768
-1.000000	0.950214	0.151515	0.204906	0.569492	0.587408	0.34395	0.444856	0.63409
1.000000	0.840471	0.075758	0.281746	0.328966	0.693671	0.796325	0.855117	0.14977
-1.000000	0.637045	0.787879	0.280563	0.220024	0.818069	0.275876	0.32195	0.658989
-1.000000	0.784261	0.151515	0.239667	0.32022	0.727452	0.204906	0.112493	0.96086
1.000000	0.562634	0.787879	0.370531	0.381317	0.606631	0.320487	0.348611	0.629032
-1.000000	0.828158	0.121212	0.039445	0.508561	0.706914	0.324948	0.295293	0.802768
-1.000000	0.632762	0.742424	0.272032	0.400089	0.568091	0.130037	0.0	1.0
-1.000000	0.923448	0.075758	0.352183	0.371058	0.551783	0.796325	0.366381	0.549156
-1.000000	0.821734	0.136363	0.352183	0.371058	0.551783	0.170145	0.32022	0.680771
-1.000000	0.723769	0.757576	0.427435	0.393723	0.529954	0.258071	0.220024	0.787865
-1.000000	0.908994	0.106061	0.260807	0.347168	0.769087	0.42262	0.41315	0.504487
1.000000	0.797645	0.106061	0.211311	0.328966	0.646375	0.477827	0.649777	0.429072
1.000000	0.760171	0.136363	0.211311	0.286873	0.788264	0.253572	0.408198	0.630797
1.000000	0.626338	0.742424	0.364326	0.427664	0.537107	0.21728	0.224806	0.827541
-1.000000	0.839936	0.121212	0.289259	0.380601	0.61106	0.176093	0.371058	0.693672
1.000000	0.624197	0.772727	0.381871	0.422194	0.561945	0.308011	0.251918	0.766618
-1.000000	0.931478	0.075758	0.573274	0.677394	0.449308	0.568464	0.408198	0.461645
1.000000	0.787473	0.121212	0.379529	0.445835	0.546219	0.289259	0.465905	0.658989
1.000000	0.5894	0.80303	0.275876	0.348611	0.688941	0.387401	0.375268	0.658989
1.000000	0.550321	0.772727	0.298183	0.241975	0.778803	0.308011	0.387469	0.644772
-1.000000	0.782655	0.772727	0.308011	0.279026	0.736158	0.320487	0.375268	0.629032
-1.000000	0.875803	0.121212	0.274428	0.361765	0.587408	0.467699	0.593865	0.467281
-1.000000	0.851178	0.106061	0.260807	0.347168	0.769087	0.211311	0.455243	0.599079
-1.000000	0.773019	0.727273	0.346672	0.378745	0.606894	0.325548	0.381317	0.636836
1.000000	0.597966	0.787879	0.325548	0.381317	0.606631	0.298183	0.455243	0.569127
-1.000000	0.800321	0.121212	0.110821	0.380601	0.658988	0.236302	0.17146	0.782667
-1.000000	0.963597	0.075758	0.870675	0.810687	0.099846	0.309189	0.361765	0.727453
-1.000000	0.89561	0.106061	0.260807	0.563318	0.671939	0.42262	0.497335	0.504487
-1.000000	0.785332	0.80303	0.359749	0.422194	0.591653	0.298183	0.375268	0.658989
1.000000	0.670236	0.757576	0.358805	0.339039	0.499232	0.505487	0.43508	0.485807
-1.000000	0.820128	0.151515	0.198667	0.352712	0.806452	0.239667	0.527946	0.447364
1.000000	0.664347	0.136363	0.246527	0.328966	0.693671	0.170145	0.361765	0.680771
1.000000	0.734475	0.121212	0.182195	0.465905	0.850693	0.316964	0.539428	0.551783
-1.000000	0.781585	0.787879	0.348039	0.193139	0.727452	0.342791	0.401925	0.599079
1.000000	0.722163	0.151515	0.100624	0.237129	0.820815	0.413471	0.32022	0.727453
-1.000000	0.728587	0.772727	0.421426	0.279026	0.614309	0.235577	0.220024	0.787865
1.000000	0.681477	0.136363	0.065863	0.278674	0.820815	0.105656	0.286873	0.835556
-1.000000	0.813169	0.121212	0.246527	0.286873	0.740968	0.253572	0.252641	0.754839
1.000000	0.892398	0.030303	0.95957	1.0	0.013023	0.37871	0.40331	0.680771
1.000000	0.738758	0.136363	0.352183	0.539428	0.504487	0.236302	0.17146	0.782667
1.000000	0.715739	0.136363	0.352183	0.497335	0.551783	0.204906	0.154038	0.914178
-1.000000	0.76606	0.772727	0.308011	0.279026	0.736158	0.409705	0.268636	0.658989
1.000000	0.438437	0.833333	0.354493	0.048813	0.761126	0.171548	0.04247	0.946931
-1.000000	0.842612	0.106061	0.035219	0.41315	0.693671	0.260807	0.606546	0.623367
1.000000	0.748394	0.136363	0.352183	0.371058	0.551783	0.274428	0.361765	0.587408
-1.000000	0.791221	0.136363	0.216225	0.287852	0.787164	0.105656	0.286873	0.835556
-1.000000	0.944861	0.075758	0.796325	0.855117	0.14977	0.274428	0.486401	0.540727
-1.000000	0.952891	0.060606	0.924603	0.421452	0.307977	0.411019	0.445835	0.50393
-1.000000	0.899893	0.136363	0.246527	0.41315	0.646375	0.448232	0.527946	0.447364
-1.000000	0.852248	0.136363	0.246527	0.41315	0.646375	0.37871	0.278674	0.680771
-1.000000	0.850642	0.121212	0.324948	0.508561	0.61106	0.246527	0.286873	0.740968
-1.000000	0.800857	0.136363	0.211311	0.286873	0.740968	0.204906	0.237129	0.867497
-1.000000	0.772484	0.742424	0.364326	0.427664	0.537107	0.308011	0.279026	0.766618
-1.000000	0.694861	0.848485	0.392843	0.149649	0.781725	0.327558	0.123638	0.781726
-1.000000	0.858137	0.136363	0.352183	0.286873	0.599079	0.281746	0.371058	0.693672
1.000000	0.759101	0.121212	0.34395	0.611037	0.494045	0.396322	0.124681	0.754839
-1.000000	0.78212	0.151515	0.274428	0.361765	0.587408	0.253572	0.332929	0.673082
1.000000	0.58833	0.80303	0.109949	0.721825	0.460268	0.253572	0.375268	0.658989
-1.000000	0.873126	0.136363	0.387401	0.328966	0.599079	0.298718	0.541961	0.436677
1.000000	0.788009	0.075758	0.211311	0.286873	0.788264	0.573274	0.677394	0.449308
-1.000000	0.900428	0.060606	0.204906	0.32022	0.680771	0.77381	0.376394	0.561111
1.000000	0.766595	0.136363	0.352183	0.539428	0.457191	0.239667	0.32022	0.727453
-1.000000	0.788544	0.80303	0.409705	0.375268	0.599079	0.320487	0.375268	0.629032
-1.000000	0.830835	0.560606	0.644766	0.301445	0.564518	0.298183	0.348611	0.688941
-1.000000	0.777302	0.106061	0.198667	0.352712	0.806452	0.116127	0.347168	0.671939
1.000000	0.766595	0.136363	0.281746	0.371058	0.693671	0.239667	0.527946	0.447364
-1.000000	0.805675	0.257576	0.323672	0.417159	0.599079	0.265737	0.237129	0.680771
1.000000	0.744647	0.136363	0.281746	0.371058	0.693671	0.413471	0.32022	0.727453
-1.000000	0.646146	0.772727	0.258071	0.085612	0.787865	0.239961	0.251918	0.797081
-1.000000	0.947537	0.075758	0.573274	0.677394	0.449308	0.116127	0.347168	0.671939
1.000000	0.777837	0.136363	0.253572	0.408198	0.630797	0.281746	0.41315	0.551783
-1.000000	0.846895	0.151515	0.274428	0.278674	0.727452	0.330968	0.34925	0.5666
-1.000000	0.781585	0.121212	0.110821	0.423253	0.658988	0.232984	0.311697	0.806452
-1.000000	0.892934	0.0	0.597133	0.801403	0.344245	0.176093	0.160599	0.882852
-1.000000	0.881692	0.045454	0.352183	0.539428	0.457191	0.597703	0.569492	0.470706
-1.000000	0.735011	0.651515	0.229239	0.557029	0.582742	0.330695	0.279026	0.736158
-1.000000	0.732334	0.772727	0.398742	0.197698	0.766618	0.308011	0.279026	0.705695
1.000000	0.686831	0.136363	0.246527	0.244784	0.693671	0.204906	0.112493	0.96086
1.000000	0.750535	0.121212	0.289259	0.508561	0.61106	0.324948	0.508561	0.563135
-1.000000	0.836188	0.121212	0.146508	0.337945	0.754839	0.110822	0.423253	0.802768
1.000000	0.39561	0.863636	0.236302	0.19726	0.83098	0.344231	0.17146	0.773005
-1.000000	0.845824	0.136363	0.352183	0.371058	0.551783	0.274428	0.237129	0.774134
-1.000000	0.855996	0.136363	0.509066	0.41889	0.558232	0.211311	0.371058	0.646375
1.000000	0.540685	0.772727	0.330695	0.333246	0.644772	0.275876	0.268636	0.74885
-1.000000	0.936295	0.075758	0.352183	0.58152	0.409895	0.870675	0.810687	0.099846
-1.000000	0.835653	0.106061	0.296975	0.347168	0.720515	0.281746	0.41315	0.551783
-1.000000	0.928266	0.0	0.71698	0.467178	0.451544	0.176093	0.328966	0.740968
-1.000000	0.690578	0.787879	0.231268	0.32195	0.718894	0.235577	0.19314	0.818069
-1.000000	0.672377	0.787879	0.288675	0.101255	0.761126	0.348039	0.381317	0.606631
1.000000	0.722163	0.151515	0.239667	0.527946	0.447364	0.170145	0.154038	0.96086
1.000000	0.780514	0.136363	0.316964	0.244784	0.646375	0.2105	0.427664	0.60941
1.000000	0.737687	0.106061	0.260807	0.347168	0.769087	0.274428	0.569492	0.494045
-1.000000	0.877409	0.075758	0.176093	0.286873	0.788264	0.796325	0.766256	0.099846
-1.000000	0.86349	0.136363	0.274428	0.361765	0.587408	0.246527	0.455243	0.551783
-1.000000	0.70182	0.772727	0.348039	0.408198	0.606631	0.262645	0.279026	0.766618
-1.000000	0.695931	0.818182	0.249148	0.316445	0.710479	0.218755	0.279688	0.840172
-1.000000	0.842077	0.121212	0.182195	0.465905	0.850693	0.316964	0.328966	0.693672
-1.000000	0.838865	0.121212	0.309593	0.362248	0.619978	0.432012	0.252641	0.61106
-1.000000	0.981799	0.045454	0.827127	0.843694	0.111259	0.42262	0.41315	0.504487
-1.000000	0.692184	0.80303	0.293389	0.395757	0.651066	0.320487	0.32195	0.658989
-1.000000	0.92666	0.121212	0.281746	0.539428	0.409895	0.574762	0.721825	0.323502
-1.000000	0.937901	0.075758	0.796325	0.766256	0.099846	0.37871	0.40331	0.63409
-1.000000	0.784261	0.772727	0.308011	0.279026	0.766618	0.342791	0.455243	0.569127
-1.000000	0.970557	0.045454	0.811509	0.781902	0.1561	0.788889	0.386691	0.470706
1.000000	0.562098	0.80303	0.354493	0.048813	0.761126	0.365097	0.32195	0.599079
-1.000000	0.764454	0.772727	0.543535	0.428586	0.509217	0.239961	0.279026	0.766618
-1.000000	0.754818	0.757576	0.427435	0.393723	0.529954	0.320487	0.375268	0.629032
-1.000000	0.752677	0.818182	0.085206	0.687429	0.541104	0.27127	0.422194	0.651066
-1.000000	0.79818	0.136363	0.316964	0.328966	0.693671	0.176093	0.41315	0.599079
